,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
1469,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001103.npz,Substrate_inclShadow_noaug_nd_data_0000001103.npz,0.9805710424058118,0.989441159224448,0.9718585497053991,,0.0,,0.9887234975171278,0.9808141335625741,0.996761462003172,,0.0,,0.17037861915367483,0.37965260451699107,0.10983488872936109,,0.0,,,0.0,
1470,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001105.npz,Substrate_inclShadow_noaug_nd_data_0000001105.npz,0.9588829250412978,0.932126122599257,0.987221240035979,,0.0,,0.940436075322101,0.9753398374178751,0.9079441525200737,,0.0,,0.9139918547663423,0.936620216420152,0.8924310844510346,,0.0,,0.804662346660146,0.6950644229602855,0.9552932068898781
1471,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001109.npz,Substrate_inclShadow_noaug_nd_data_0000001109.npz,0.9381788450559286,0.9398282825297283,0.9365351870875139,,0.0,,0.8368522781833626,0.8533676479712088,0.8209640213046051,,0.0,,0.887887455831681,0.9210873821635159,0.8569975992091512,0.6010928961748633,0.5210822806196193,0.7101314412004187,0.8008537186012149,0.7635851334691361,0.8419469375678075
1472,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001113.npz,Substrate_inclShadow_noaug_nd_data_0000001113.npz,0.923113524865867,0.9879537113282885,0.8662601813786626,,0.0,,0.5950574688753559,0.703716448692178,0.5154657736487703,,0.0,,0.9323735301743203,0.8927290568983264,0.9757027125374259,0.7722088602684459,0.7289972899195051,0.8208659793814433,,0.0,0.0
1473,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001114.npz,Substrate_inclShadow_noaug_nd_data_0000001114.npz,0.9618662937412596,0.9372126305390029,0.9878520420444515,,0.0,,0.8222669977976664,0.9238706959119858,0.7407970280310706,,0.0,,0.9711738276143682,0.9678686164274163,0.974501690331305,0.3366386981947623,0.8043742396058636,0.21286173633440514,,0.0,
1474,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001121.npz,Substrate_inclShadow_noaug_nd_data_0000001121.npz,0.9684693113772456,0.953979908422046,0.9834056433480065,,0.0,,0.26707597851112813,0.983606556821025,0.15451558476156646,,0.0,,0.9656008068974388,0.939176732912515,0.9935548280745745,,0.0,0.0,,0.0,
1475,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001123.npz,Substrate_inclShadow_noaug_nd_data_0000001123.npz,0.9432945897579581,0.8980828141362998,0.9932998324958124,,0.0,,,0.0,,,0.0,,0.9933043901024385,0.9992449203691341,0.9874340755312113,,0.0,,,0.0,
1476,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000113.npz,Substrate_inclShadow_noaug_nd_data_000000113.npz,0.9030921037138215,0.9303702265849811,0.8773679875537659,0.8696353146527028,0.9268642515170079,0.8190625588253749,0.7540667856156354,0.6809313864191114,0.8448027834465224,,0.0,,,0.0,,0.6777480149239452,0.6060307955258327,0.7687174479166666,0.7564828110482305,0.8305152854369103,0.6945686735775405
1477,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001137.npz,Substrate_inclShadow_noaug_nd_data_0000001137.npz,0.9691277502391512,0.9738042992606597,0.9644959033734661,,0.0,,,0.0,,,0.0,,0.9924072652609216,0.9912365236581046,0.9935807756364502,,0.0,,,0.0,
1478,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001140.npz,Substrate_inclShadow_noaug_nd_data_0000001140.npz,0.9598650114499216,0.9451697127376472,0.975024485798237,,0.0,,,0.0,,,0.0,,0.9972734288617431,0.9983366288154664,0.9962124910499252,,0.0,,,0.0,
1479,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001144.npz,Substrate_inclShadow_noaug_nd_data_0000001144.npz,0.9807723070032313,0.9889032257745515,0.9727740052040363,,0.0,,,0.0,,,0.0,,0.9973969950668509,0.9962880282378245,0.9985084334214976,,0.0,,,0.0,
1480,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001166.npz,Substrate_inclShadow_noaug_nd_data_0000001166.npz,0.9265696821918711,0.9094437257144423,0.9443530241461531,0.9778142243595981,0.994132775621094,0.9620227546220326,0.879416947937513,0.8175154106584936,0.9514607032057911,,0.0,,,0.0,,0.168470312957005,0.9999999965277778,0.09198339188757586,,0.0,
1481,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001168.npz,Substrate_inclShadow_noaug_nd_data_0000001168.npz,0.8936640994000254,0.9254020708999603,0.8640309375899946,0.976628871276879,0.9915460776771398,0.9621538529757374,0.9120609891183945,0.8799411587095161,0.946614548110477,,0.0,,,0.0,,0.8280985062575696,0.8225858196654401,0.833685579580556,0.7981735159817352,0.8319282021126113,0.7670511534603811
1482,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000117.npz,Substrate_inclShadow_noaug_nd_data_000000117.npz,0.9884932808610415,0.9827680047548932,0.9942856549158953,0.9304382334599467,0.8829352270202736,0.983343319352906,0.8087767676900952,0.9296026690649195,0.7157469465916256,,0.0,,,0.0,,0.7631382581814307,0.8342850482654369,0.7031725763677439,0.8417822511353873,0.8801334701505703,0.8066337332392378
1483,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001172.npz,Substrate_inclShadow_noaug_nd_data_0000001172.npz,0.9468655514933133,0.972633485578707,0.9224277165236713,0.9365273888114305,0.8979127982610666,0.9786124546553809,0.6652347345811599,0.7638846068811326,0.5891504466863684,0.6351068286552157,0.581734458866496,0.6992619926199262,,0.0,,,0.0,,,0.0,
1484,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001173.npz,Substrate_inclShadow_noaug_nd_data_0000001173.npz,0.9489427386877493,0.9672711501899457,0.9312960049719358,0.9529926557306743,0.9249886178801626,0.9827452768909711,0.35943961515739725,0.46063162443644473,0.2946996955438694,,0.0,,,0.0,,,0.0,,,0.0,
1485,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001174.npz,Substrate_inclShadow_noaug_nd_data_0000001174.npz,0.9445143977706678,0.9009943880978538,0.9924520117123956,0.9783815061801003,0.9825165276859801,0.9742811441238334,0.43660094028489227,0.99999999967856,0.27926391382405746,,0.0,,,0.0,,,0.0,,,0.0,
1486,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001177.npz,Substrate_inclShadow_noaug_nd_data_0000001177.npz,0.8950877641445126,0.9481677046450905,0.8476357621237796,0.9065140811786725,0.9063541568162659,0.9066740619819865,0.6904418713427963,0.6572347617370473,0.7271831580640621,,0.0,,0.6241374454302211,0.7586442996375747,0.5301435406698565,,0.0,,,0.0,
1487,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001178.npz,Substrate_inclShadow_noaug_nd_data_0000001178.npz,0.8568170711842319,0.9260563379985257,0.7972112761442861,0.9197894401404534,0.9412293115059298,0.8993045553680918,0.7500375717177791,0.6591820244171429,0.8699423743412014,,0.0,,0.6532395971879157,0.9709121714287173,0.49219756621331423,,0.0,,,0.0,
1488,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001184.npz,Substrate_inclShadow_noaug_nd_data_0000001184.npz,0.803822740066767,0.9059483158191909,0.722389364169622,0.8466026627062005,0.9120571428050253,0.789913886964268,0.8847986446899375,0.9018599129294306,0.8683709169004815,,0.0,,,0.0,,0.8480717403229269,0.7810932159388716,0.9276144165953628,,0.0,
1489,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001185.npz,Substrate_inclShadow_noaug_nd_data_0000001185.npz,0.8521009793752108,0.9103393886529108,0.8008660597868344,0.8861774646273701,0.9375757575189347,0.8401216465732595,0.889576151647042,0.9316795702175433,0.8511135809240629,,0.0,,,0.0,,0.834002038756459,0.7668553592630198,0.9140360146171795,,0.0,
1490,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001192.npz,Substrate_inclShadow_noaug_nd_data_0000001192.npz,0.8026246793554512,0.9145136287006035,0.7151299340859156,0.94529091523764,0.9304310908546038,0.9606330928433497,0.9153207848334883,0.9011961974188711,0.9298951757688075,,0.0,,,0.0,,,0.0,,,0.0,
1491,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001206.npz,Substrate_inclShadow_noaug_nd_data_0000001206.npz,0.9160072796328533,0.848022757507319,0.9958422342972659,0.9653616960660953,0.9624597613974336,0.9682811830261466,0.8295246561731945,0.9836909338345721,0.7171338155515371,,0.0,,0.8740734290472509,0.9392705920663609,0.8173397931764514,0.4921755139613378,0.5935245142287651,0.42039051238369807,0.8381670628740061,0.8124463655464372,0.8655695516727617
1492,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001212.npz,Substrate_inclShadow_noaug_nd_data_0000001212.npz,0.9198414585810543,0.9054151061032238,0.9347349766392782,0.9730419347681384,0.984325901504402,0.9620137467095642,,0.0,,,0.0,,0.9404939770286674,0.9749292161632152,0.9084083068389366,0.6588100155733992,0.5538861546930284,0.8127759306698643,0.7487556437185869,0.8829539909622871,0.6499683076272977
1493,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001219.npz,Substrate_inclShadow_noaug_nd_data_0000001219.npz,0.9468586589732362,0.9111370002005023,0.9854955896940937,,0.0,,0.8809333216595164,0.9884221088533086,0.7945298971747015,,0.0,,0.8758048499215171,0.8540280510775613,0.8987212780644949,0.5693252730109204,0.40430688267523146,0.9619439868204284,0.4767176963732459,0.3186732860135025,0.9457651631564675
1494,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001236.npz,Substrate_inclShadow_noaug_nd_data_0000001236.npz,0.7334175363956658,0.7000329940686776,0.7701457530574636,0.9417799504453224,0.898202139544,0.9898018791568427,,0.0,,,0.0,,,0.0,,0.5598150645347718,0.5411545621820654,0.5798084596967279,0.8732148021649613,0.9987713245908547,0.7757007059053818
1495,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001240.npz,Substrate_inclShadow_noaug_nd_data_0000001240.npz,0.8623481781376519,0.7922575277337577,0.9460442691211922,0.9081077648478305,0.9540272060673011,0.8664057387974698,0.6169334021683015,0.653796553180906,0.5840053059657206,,0.0,,,0.0,,,0.0,,,0.0,
1496,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001243.npz,Substrate_inclShadow_noaug_nd_data_0000001243.npz,0.7252656167583453,0.5852842809186597,0.9532534416163216,0.9032365699032366,0.9987303998589472,0.8244103868650406,0.903830353150688,0.8939741001905519,0.9139063635099,,0.0,,,0.0,,,0.0,,,0.0,0.0
1497,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001246.npz,Substrate_inclShadow_noaug_nd_data_0000001246.npz,0.8421690804984843,0.7319243603575947,0.9915139979379808,0.9451137115091572,0.9966285866623418,0.8986626133170033,0.9401071628151607,0.901160363305569,0.982572471548207,,0.0,,,0.0,,,0.0,,0.8679819484725131,0.9472578630365829,0.8009504836425605
1498,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001249.npz,Substrate_inclShadow_noaug_nd_data_0000001249.npz,0.9783417504845167,0.9606211714894418,0.9967283995099805,0.9643029425952726,0.9776607833759284,0.951305199804045,0.867981130347165,0.8199852890096058,0.9219449309204125,,0.0,,,0.0,,0.2502226179875334,0.3761713515713904,0.1874583055370247,0.583859649122807,0.8034765811676782,0.45852852025351337
1499,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000125.npz,Substrate_inclShadow_noaug_nd_data_000000125.npz,0.9597785751525746,0.9718495745454964,0.9480037562098631,0.9694382285315021,0.9587173836223579,0.9804015564202334,0.7707156484979986,0.8437218445063591,0.7093375568103567,,0.0,,,0.0,,,0.0,0.0,0.6981237748529823,0.5500882611926204,0.9551724137931035
1500,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001252.npz,Substrate_inclShadow_noaug_nd_data_0000001252.npz,0.9317141248194304,0.9173175199856013,0.9465698223968957,0.9785430815870685,0.9885194345150468,0.9687660837612362,0.861619722461299,0.7907379354946822,0.9464604864402828,,0.0,,,0.0,,,0.0,,0.7618057618057618,0.9593267881290952,0.6317344991071978
1501,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001256.npz,Substrate_inclShadow_noaug_nd_data_0000001256.npz,0.9065991112587732,0.8968186150311103,0.9165952872810332,0.964501772892116,0.9833978423702265,0.946318191904143,0.8775482860991037,0.8019047864422262,0.9689490321877384,,0.0,,,0.0,,,0.0,0.0,0.289530310900052,0.9999999994874422,0.16926947770258546
1502,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001265.npz,Substrate_inclShadow_noaug_nd_data_0000001265.npz,0.8931879560772903,0.8115077969991492,0.9931509206676992,0.9629748207437052,0.9562078603187554,0.969838241616509,0.5895424222493658,0.4568422585293661,0.830894524266702,0.8064214671917763,0.9642814382821454,0.6929761665758454,0.8015703869882221,0.9073133570196275,0.7179023508137432,,0.0,,,0.0,
1503,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001267.npz,Substrate_inclShadow_noaug_nd_data_0000001267.npz,0.8902585447850797,0.8058836316092185,0.9943674564148413,0.9227926987441081,0.9983845353348889,0.8578419263389444,0.8765903954084873,0.8287813486580696,0.9302529274635836,0.8407872055161846,0.8871318142329545,0.7990443686006826,0.7375258762224285,0.9113790061210597,0.6193749500439613,,0.0,,,0.0,
1504,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001281.npz,Substrate_inclShadow_noaug_nd_data_0000001281.npz,0.6213566854006012,0.47209533264004666,0.9086391437308868,0.8196360166697069,0.6957987397327513,0.9970981342710342,0.8853884819761596,0.9552390514735088,0.8250572792873814,,0.0,,,0.0,,,0.0,,0.3107689418833912,0.9500574047359027,0.18576720170613986
1505,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001282.npz,Substrate_inclShadow_noaug_nd_data_0000001282.npz,0.9577672362179339,0.9605542724285862,0.9549963262307127,0.9125074320660165,0.8414590061112275,0.996660244059088,0.94568615121712,0.9680807159912528,0.9243042649791808,,0.0,,,0.0,,,0.0,,0.6769356438532003,0.9694184490358592,0.5200358583594801
1506,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000129.npz,Substrate_inclShadow_noaug_nd_data_000000129.npz,0.9696789165598697,0.9652190701967258,0.9741801681420856,0.9801984411236959,0.9964599345268391,0.9644591765526866,0.792274550586837,0.7805163631648898,0.8043924218655726,,0.0,,,0.0,,0.8029912054347252,0.7864928991167259,0.8201965143799756,0.5343908108847258,0.4093861302305916,0.7692913385826772
1507,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001290.npz,Substrate_inclShadow_noaug_nd_data_0000001290.npz,0.9787785294540994,0.9942278841381974,0.963801964578429,0.9544916750973096,0.9181855670027367,0.993787156552943,0.8703825500561961,0.9026592988965177,0.8403343782654128,,0.0,,0.8803991891470452,0.9261811020583396,0.8389301634472511,,0.0,,,0.0,0.0
1508,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001297.npz,Substrate_inclShadow_noaug_nd_data_0000001297.npz,0.9665521099744246,0.9670351638149748,0.9660695384738283,0.8051712406441369,0.808656036078061,0.8017163504968383,0.8838440017527893,0.9001888195811617,0.8680821479413355,0.6664443703456708,0.9608974357434459,0.5101242130338608,0.8727784707727649,0.8133228984252526,0.9416122584943372,0.7199637383495284,0.6112955212098284,0.8756201764057332,0.45884413309982486,0.831949193535931,0.31677827380952384
1509,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001307.npz,Substrate_inclShadow_noaug_nd_data_0000001307.npz,0.9868250173234273,0.9872100923573902,0.9864402425710328,0.8636155256723717,0.9680541280846157,0.7795172413793103,,0.0,,0.7651626361739937,0.8286060909961259,0.7107435050954499,0.8916980128027882,0.8666626101507331,0.9182228430213818,0.35507483885065005,0.273292970017946,0.5067040848144684,,0.0,
1510,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001311.npz,Substrate_inclShadow_noaug_nd_data_0000001311.npz,0.9831930815789386,0.9784624350894189,0.9879696935247662,0.9220497642564613,0.8996944154975085,0.945544379742368,,0.0,,0.8365236287542422,0.8167910936262792,0.8572331885412657,0.8428436560036885,0.8886754016183926,0.8015074327710039,,0.0,,,0.0,
1511,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001313.npz,Substrate_inclShadow_noaug_nd_data_0000001313.npz,0.987118319086043,0.9916594968667467,0.9826185431896118,0.6105122196183461,0.9740412348587736,0.4445853040128724,,0.0,,0.6346977313226415,0.6992908632304231,0.5810284378652123,0.8133460159508304,0.7444984499838398,0.8962244592384419,,0.0,,,0.0,
1512,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001321.npz,Substrate_inclShadow_noaug_nd_data_0000001321.npz,0.9748819140952633,0.9607169269482674,0.9894708544289619,0.9136354919133157,0.9830247337886752,0.853396388650043,0.6337778398380228,0.8241574665592621,0.5148483404795935,,0.0,,0.23486808070356957,0.9999999992657855,0.13305978898007034,0.8162603206619804,0.7065016196131159,0.966394775078043,0.7417101942602267,0.6404175533961267,0.8810652537646403
1513,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001325.npz,Substrate_inclShadow_noaug_nd_data_0000001325.npz,0.9631876300921796,0.9575499585952948,0.9688920794448432,0.8835761887519938,0.9889592323821123,0.7984895114790053,0.8820524644827159,0.8278841351687375,0.9438055112730586,,0.0,,,0.0,,0.7829207032651596,0.8059095105938471,0.7612070469213327,0.7270391333032397,0.7977596585538551,0.6678361826996683
1514,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001328.npz,Substrate_inclShadow_noaug_nd_data_0000001328.npz,0.986222015545074,0.9853448733475105,0.9871007207638501,0.8851789199739754,0.9409112285003483,0.8356797130291639,0.8811790379202378,0.8415082030487653,0.9247752950704319,,0.0,,0.8750662887446283,0.9797911547710936,0.7905666611597555,0.587385761028997,0.42366536451437736,0.9573372563442442,0.6966958211856171,0.5555211158035241,0.9340716612377851
