,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
1476,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000113.npz,Substrate_inclShadow_noaug_nd_data_000000113.npz,0.8176040649414062,0.7035985672352859,0.6637564708336908,0.76591957
1477,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001137.npz,Substrate_inclShadow_noaug_nd_data_0000001137.npz,0.9878120422363281,0.9760384369834386,0.9625167834819731,0.9615525
1478,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001140.npz,Substrate_inclShadow_noaug_nd_data_0000001140.npz,0.9948921203613281,0.9900914244236391,0.6391296773800613,0.9570725
1479,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001144.npz,Substrate_inclShadow_noaug_nd_data_0000001144.npz,0.9954147338867188,0.9908959741760085,0.9785387898357817,0.9782121
1480,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001166.npz,Substrate_inclShadow_noaug_nd_data_0000001166.npz,0.94775390625,0.9052342453742078,0.6741364333331592,0.89258385
1481,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001168.npz,Substrate_inclShadow_noaug_nd_data_0000001168.npz,0.9336471557617188,0.8803607771462111,0.7942389221589305,0.8966347
1482,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000117.npz,Substrate_inclShadow_noaug_nd_data_000000117.npz,0.9241714477539062,0.861347211124073,0.7739812288423605,0.8903996
1483,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001172.npz,Substrate_inclShadow_noaug_nd_data_0000001172.npz,0.9049873352050781,0.8349445305564198,0.5486862233668443,0.8453188
1484,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001173.npz,Substrate_inclShadow_noaug_nd_data_0000001173.npz,0.9246025085449219,0.8692139669635912,0.6773826027052655,0.8583106
1485,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001174.npz,Substrate_inclShadow_noaug_nd_data_0000001174.npz,0.9511375427246094,0.9067526860370396,0.7106014275830496,0.90433186
1486,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001177.npz,Substrate_inclShadow_noaug_nd_data_0000001177.npz,0.8554534912109375,0.7621980105694125,0.4366629713263856,0.743174
1487,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001178.npz,Substrate_inclShadow_noaug_nd_data_0000001178.npz,0.8688621520996094,0.7808357111860069,0.4476809003887672,0.758529
1488,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001184.npz,Substrate_inclShadow_noaug_nd_data_0000001184.npz,0.8508491516113281,0.7403625226179464,0.7339045385655104,0.78801584
1489,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001185.npz,Substrate_inclShadow_noaug_nd_data_0000001185.npz,0.8561248779296875,0.7522250656320304,0.610862928057006,0.79795223
1490,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001192.npz,Substrate_inclShadow_noaug_nd_data_0000001192.npz,0.9073524475097656,0.8345204520923264,0.48208813041196386,0.84375095
1491,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001206.npz,Substrate_inclShadow_noaug_nd_data_0000001206.npz,0.8986167907714844,0.8198262110407097,0.7184880012402827,0.86924165
1492,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001212.npz,Substrate_inclShadow_noaug_nd_data_0000001212.npz,0.8601875305175781,0.7776473039932972,0.755274645004088,0.82272106
1493,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001219.npz,Substrate_inclShadow_noaug_nd_data_0000001219.npz,0.8440513610839844,0.7731480699002322,0.6352461085595633,0.75756586
1494,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001236.npz,Substrate_inclShadow_noaug_nd_data_0000001236.npz,0.8891143798828125,0.8068377406904884,0.6581725382616286,0.81478584
1495,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001240.npz,Substrate_inclShadow_noaug_nd_data_0000001240.npz,0.8563385009765625,0.7703056696863788,0.5089379183359884,0.74270314
1496,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001243.npz,Substrate_inclShadow_noaug_nd_data_0000001243.npz,0.8756332397460938,0.8015480171245608,0.44340734346651234,0.7955984
1497,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001246.npz,Substrate_inclShadow_noaug_nd_data_0000001246.npz,0.92486572265625,0.8633220656370211,0.6554092757598783,0.88706726
1498,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001249.npz,Substrate_inclShadow_noaug_nd_data_0000001249.npz,0.9407119750976562,0.8934512900490882,0.6421430637233054,0.9034535
1499,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000125.npz,Substrate_inclShadow_noaug_nd_data_000000125.npz,0.937103271484375,0.888920196873116,0.6053127800702565,0.8848878
1500,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001252.npz,Substrate_inclShadow_noaug_nd_data_0000001252.npz,0.9411964416503906,0.8939735205219048,0.8005708211714182,0.89412355
1501,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001256.npz,Substrate_inclShadow_noaug_nd_data_0000001256.npz,0.9085197448730469,0.835654051595316,0.5423351975176189,0.8624483
1502,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001265.npz,Substrate_inclShadow_noaug_nd_data_0000001265.npz,0.8536453247070312,0.7596714554804302,0.6996097082999995,0.8144121
1503,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001267.npz,Substrate_inclShadow_noaug_nd_data_0000001267.npz,0.8797760009765625,0.7864070148987867,0.7497337267264756,0.84374684
1504,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001281.npz,Substrate_inclShadow_noaug_nd_data_0000001281.npz,0.8442802429199219,0.7409779624740851,0.5308529897265373,0.697454
1505,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001282.npz,Substrate_inclShadow_noaug_nd_data_0000001282.npz,0.9277153015136719,0.8660161507252258,0.7916651944451756,0.86168355
1506,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000129.npz,Substrate_inclShadow_noaug_nd_data_000000129.npz,0.9397659301757812,0.8997195599089662,0.7187531185096041,0.9030467
1507,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001290.npz,Substrate_inclShadow_noaug_nd_data_0000001290.npz,0.9331741333007812,0.8797231852215363,0.5713743309097756,0.8994886
1508,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001297.npz,Substrate_inclShadow_noaug_nd_data_0000001297.npz,0.8885421752929688,0.8072031008736765,0.6478886680918567,0.84401345
1509,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001307.npz,Substrate_inclShadow_noaug_nd_data_0000001307.npz,0.9041519165039062,0.8432177766044271,0.5623383328941265,0.85859543
1510,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001311.npz,Substrate_inclShadow_noaug_nd_data_0000001311.npz,0.9311752319335938,0.8768888856952963,0.8174190641510395,0.887273
1511,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001313.npz,Substrate_inclShadow_noaug_nd_data_0000001313.npz,0.8526649475097656,0.8030113488569565,0.4273719967853727,0.76079106
1512,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001321.npz,Substrate_inclShadow_noaug_nd_data_0000001321.npz,0.8454055786132812,0.7403678107354997,0.6113279375370314,0.8006143
1513,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001325.npz,Substrate_inclShadow_noaug_nd_data_0000001325.npz,0.876800537109375,0.7841528455743758,0.7447669879883586,0.8324365
1514,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001328.npz,Substrate_inclShadow_noaug_nd_data_0000001328.npz,0.8984413146972656,0.8282169993684096,0.7137804854434929,0.8685949
1515,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001329.npz,Substrate_inclShadow_noaug_nd_data_0000001329.npz,0.9247169494628906,0.8681879517438077,0.596193562524409,0.8972166
1516,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001336.npz,Substrate_inclShadow_noaug_nd_data_0000001336.npz,0.883636474609375,0.8240260961693986,0.6852674116017532,0.8440585
1517,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001341.npz,Substrate_inclShadow_noaug_nd_data_0000001341.npz,0.97650146484375,0.954097995422881,0.9486757980349237,0.9601113
1518,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001351.npz,Substrate_inclShadow_noaug_nd_data_0000001351.npz,0.9170150756835938,0.8701828599721668,0.6683166542541426,0.8694361
1519,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000136.npz,Substrate_inclShadow_noaug_nd_data_000000136.npz,0.956817626953125,0.9227679965761519,0.5781442130750413,0.9238945
1520,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001366.npz,Substrate_inclShadow_noaug_nd_data_0000001366.npz,0.8957862854003906,0.8154384545867276,0.5903303151092656,0.836965
1521,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001371.npz,Substrate_inclShadow_noaug_nd_data_0000001371.npz,0.9539146423339844,0.915909400819261,0.7091570518076196,0.89135045
1522,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001380.npz,Substrate_inclShadow_noaug_nd_data_0000001380.npz,0.813446044921875,0.7105199303764007,0.5797862840516905,0.7217794
1523,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001384.npz,Substrate_inclShadow_noaug_nd_data_0000001384.npz,0.9408721923828125,0.8869814561272564,0.4570984031754901,0.8792643
1524,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001389.npz,Substrate_inclShadow_noaug_nd_data_0000001389.npz,0.9764823913574219,0.9542941206471778,0.9498285554651669,0.9486701
1525,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001397.npz,Substrate_inclShadow_noaug_nd_data_0000001397.npz,0.9256858825683594,0.8621383887356349,0.6483691687747755,0.8877841
1526,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001399.npz,Substrate_inclShadow_noaug_nd_data_0000001399.npz,0.9208717346191406,0.8552273136403309,0.643365612527906,0.87208617
1527,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_00000014.npz,Substrate_inclShadow_noaug_nd_data_00000014.npz,0.9429168701171875,0.9010390719517377,0.6591208232958761,0.9086087
1528,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001408.npz,Substrate_inclShadow_noaug_nd_data_0000001408.npz,0.9286270141601562,0.8671040333854405,0.8510690286720676,0.88471246
1529,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001412.npz,Substrate_inclShadow_noaug_nd_data_0000001412.npz,0.8978652954101562,0.8123345505718317,0.5608185594589533,0.83512884
1530,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001418.npz,Substrate_inclShadow_noaug_nd_data_0000001418.npz,0.9589462280273438,0.9230618475403543,0.554673037551282,0.93729264
1531,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001424.npz,Substrate_inclShadow_noaug_nd_data_0000001424.npz,0.9666366577148438,0.9357775619638125,0.9299592133583735,0.94851226
1532,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001425.npz,Substrate_inclShadow_noaug_nd_data_0000001425.npz,0.9703369140625,0.9428807378516891,0.5631227380109063,0.9545646
1533,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001446.npz,Substrate_inclShadow_noaug_nd_data_0000001446.npz,0.8853302001953125,0.8134833768520373,0.5487953311475966,0.8324017
1534,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001451.npz,Substrate_inclShadow_noaug_nd_data_0000001451.npz,0.8594703674316406,0.7685945960229082,0.5354777354960342,0.81480545
1535,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001454.npz,Substrate_inclShadow_noaug_nd_data_0000001454.npz,0.9192123413085938,0.8637072798930677,0.689821135639432,0.88821936
1536,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001469.npz,Substrate_inclShadow_noaug_nd_data_0000001469.npz,0.8534965515136719,0.7865610953311577,0.589095242031317,0.793975
1537,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001470.npz,Substrate_inclShadow_noaug_nd_data_0000001470.npz,0.8999977111816406,0.8354843013790274,0.6844672337371713,0.8470574
1538,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001471.npz,Substrate_inclShadow_noaug_nd_data_0000001471.npz,0.9320869445800781,0.8787859226188746,0.7061935432814783,0.86209214
1539,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001474.npz,Substrate_inclShadow_noaug_nd_data_0000001474.npz,0.9961433410644531,0.9925143893228872,0.9612866787567957,0.9601523
1540,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001478.npz,Substrate_inclShadow_noaug_nd_data_0000001478.npz,0.8746070861816406,0.8090790605556015,0.5037303586824088,0.7907098
1541,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001484.npz,Substrate_inclShadow_noaug_nd_data_0000001484.npz,0.9472236633300781,0.9112809098237606,0.46887230512837785,0.84710276
1542,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001485.npz,Substrate_inclShadow_noaug_nd_data_0000001485.npz,0.9447784423828125,0.9043535413527216,0.557943380520286,0.8456441
1543,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001496.npz,Substrate_inclShadow_noaug_nd_data_0000001496.npz,0.908843994140625,0.8400877460155242,0.6567395858305245,0.87232083
1544,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001497.npz,Substrate_inclShadow_noaug_nd_data_0000001497.npz,0.8967475891113281,0.8194068501243643,0.6598512207394853,0.863711
1545,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001498.npz,Substrate_inclShadow_noaug_nd_data_0000001498.npz,0.8809776306152344,0.7975452602912672,0.6335748656726221,0.8461779
1546,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001499.npz,Substrate_inclShadow_noaug_nd_data_0000001499.npz,0.8712158203125,0.7805272911263095,0.5665780658261177,0.82856745
1547,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001501.npz,Substrate_inclShadow_noaug_nd_data_0000001501.npz,0.895538330078125,0.8336731015566856,0.4451958703432966,0.8295532
1548,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000151.npz,Substrate_inclShadow_noaug_nd_data_000000151.npz,0.9223976135253906,0.8828628093829864,0.6626988547280004,0.8799744
1549,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001510.npz,Substrate_inclShadow_noaug_nd_data_0000001510.npz,0.9153022766113281,0.8456638721386396,0.6292646688870017,0.8826646
1550,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001517.npz,Substrate_inclShadow_noaug_nd_data_0000001517.npz,0.9209213256835938,0.8535433532291029,0.8655477749545638,0.88326526
1551,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001518.npz,Substrate_inclShadow_noaug_nd_data_0000001518.npz,0.909210205078125,0.8348910721357056,0.8512156906487462,0.8662492
1552,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001526.npz,Substrate_inclShadow_noaug_nd_data_0000001526.npz,0.9202919006347656,0.8529005941412957,0.6502094549360347,0.87769616
1553,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001528.npz,Substrate_inclShadow_noaug_nd_data_0000001528.npz,0.9485702514648438,0.9025971826410937,0.6651055563855025,0.9132964
1554,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000153.npz,Substrate_inclShadow_noaug_nd_data_000000153.npz,0.9301643371582031,0.8837577935790744,0.6374089651566146,0.890655
1555,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001530.npz,Substrate_inclShadow_noaug_nd_data_0000001530.npz,0.8848838806152344,0.8233629079568413,0.4216997381637719,0.8051589
